ID,Response
56897,0.22354992892559847
56898,0.22184695593878243
56899,0.26604598593163803
56900,0.09959106349407812
56901,0.22112942939303892
56902,0.20517662612516843
56903,0.2009886058799047
56904,0.21861987858724266
56905,0.22874030373117443
56906,0.22023818108764925
56907,0.2611655050275625
56908,0.2256320885602561
56909,0.2144212850083495
56910,0.1526844703409345
56911,0.05627940565374047
56912,0.2138173472276863
56913,0.13699132004480305
56914,0.28245366672111805
56915,0.29904985057284633
56916,0.2758172001893122
56917,0.08546299353392264
56918,0.28888860186725035
56919,0.21230128678805404
56920,0.13291821257962538
56921,0.21742943970517992
56922,0.2768785907355004
56923,0.18765725073364664
56924,0.20294928624080927
56925,0.1298093592144992
56926,0.318566113392738
56927,0.14834896218094681
56928,0.37130411713183675
56929,0.2403700674037507
56930,0.1740695008444686
56931,0.165180792093274
56932,0.14408525885139306
56933,0.2566900708802169
56934,0.11141978269915967
56935,0.17313642530522144
56936,0.13742562061045235
56937,0.15905287948473598
56938,0.4275184678655561
56939,0.10252913614859185
56940,0.22243781758283215
56941,0.05536892246452859
56942,0.10550318402478288
56943,0.39423426693926444
56944,0.3720038858083223
56945,0.2195843150568414
56946,0.17804557661947895
56947,0.1303649099481558
56948,0.05201432565613074
56949,0.26053311717422345
56950,0.2799925008850994
56951,0.11089695687323015
56952,0.20608318755094873
56953,0.26470052022570795
56954,0.19464613482564241
56955,0.22140519279393267
56956,0.15627556982591284
56957,0.1694391476871618
56958,0.24956905634022244
56959,0.19672199333641893
56960,0.28623892211409396
56961,0.21802499116968954
56962,0.19876874391972915
56963,0.22764624170386
56964,0.11493869082934913
56965,0.1948943046141202
56966,0.22649435132226478
56967,0.24886435914840252
56968,0.24108874578182143
56969,0.19551311314264225
56970,0.04907126470083432
56971,0.17812888520189304
56972,0.332957335784448
56973,0.14851459484414606
56974,0.06674862881554741
56975,0.16676780366259336
56976,0.265686352449114
56977,0.21547903929593792
56978,0.3236380118537337
56979,0.26295880837423274
56980,0.15690030826333723
56981,0.2307282152937057
56982,0.18646223483047245
56983,0.05510823551741873
56984,0.18031609365201032
56985,0.2774208556906186
56986,0.24366437528469057
56987,0.43821260165351494
56988,0.5005345506458525
56989,0.2524022154303798
56990,0.3067062029967628
56991,0.17748739873763067
56992,0.2075429225112197
56993,0.2659979967848123
56994,0.40106051164485607
56995,0.2567225274892073
56996,0.18764815890962946
56997,0.18931541044223707
56998,0.17458759963563608
56999,0.22175277730864335
57000,0.12120936773840457
57001,0.3313853397128117
57002,0.21867033218231482
57003,0.21037501359442817
57004,0.2891625482565904
57005,0.24239716901830008
57006,0.12094787955824936
57007,0.40142696695105007
57008,0.222551990399004
57009,0.20325488090161833
57010,0.24757769889123737
57011,0.20731726130519149
57012,0.25211329535992716
57013,0.23780435394430086
57014,0.23224948102825743
57015,0.3178543121907221
57016,0.12612518992940694
57017,0.23405073370970217
57018,0.198174440935168
57019,0.17930185156153997
57020,0.26732936271638996
57021,0.2118077947795254
57022,0.22220049452264692
57023,0.16751083566345437
57024,0.36167204695667465
57025,0.35834580952119116
57026,0.2748576903401242
57027,0.11904365042042109
57028,0.1916221983720548
57029,0.22996826373674165
57030,0.12528684680697022
57031,0.3067072664752898
57032,0.18708001896472415
57033,0.2352035853462544
57034,0.050886581722402395
57035,0.22277497525227807
57036,0.13452354461056354
57037,0.2173552973394219
57038,0.1899009372724792
57039,0.20777574845598945
57040,0.4022231142884171
57041,0.1841221577283302
57042,0.23210994213719327
57043,0.28261847372114807
57044,0.24744176779892021
57045,0.2220495663001011
57046,0.12587629881707374
57047,0.3244416431563468
57048,0.2492160331439849
57049,0.2025237184867025
57050,0.2044131570079726
57051,0.15253785714040688
57052,0.3381926542566847
57053,0.24864569199079928
57054,0.2772254381226686
57055,0.393562095788489
57056,0.13144006607842956
57057,0.19742949067724566
57058,0.32906358075885833
57059,0.22406323071432405
57060,0.1484982200017802
57061,0.141453569056849
57062,0.17995248271689124
57063,0.27318328854780155
57064,0.18725759587648738
57065,0.23538790704593146
57066,0.18605712025268709
57067,0.33501768631012174
57068,0.22332572185696115
57069,0.13755468203379273
57070,0.30328653108218334
57071,0.2449362373867597
57072,0.24543363461660628
57073,0.19599135827800437
57074,0.23061975547754163
57075,0.1224935070416846
57076,0.22342667108634703
57077,0.20669823431757772
57078,0.16330343283373278
57079,0.30248685916846774
57080,0.252744575214287
57081,0.21517623019172563
57082,0.21539245837283055
57083,0.20749433029134157
57084,0.19662865147495953
57085,0.2713926080668672
57086,0.36181050667168785
57087,0.21255690290398824
57088,0.20719177892551868
57089,0.3107631814839115
57090,0.2361424087107961
57091,0.19331965436447057
57092,0.1160786760908989
57093,0.25874102641934354
57094,0.19149145355733221
57095,0.10482101767914812
57096,0.17941729081650817
57097,0.1749135899017079
57098,0.13519094192342285
57099,0.18175414841721224
57100,0.20235451268640375
57101,0.20709418840126914
57102,0.163253950115968
57103,0.22722662458190324
57104,0.2356777901147144
57105,0.2798966454975152
57106,0.2979308214147814
57107,0.051648980043381136
57108,0.056760159018925165
57109,0.09459127862970604
57110,0.21552619742395984
57111,0.1269235151565139
57112,0.12297204306680067
57113,0.2923761232106549
57114,0.19724852038478233
57115,0.216634031661562
57116,0.31148738531792053
57117,0.20979731049172487
57118,0.20938188706831481
57119,0.3453307501979008
57120,0.1304990580462136
57121,0.331528970992141
57122,0.46062388124548725
57123,0.18568354982222376
57124,0.2845937022107751
57125,0.1851588065064661
57126,0.21440722627304853
57127,0.11049516672809218
57128,0.21310705063005883
57129,0.22064298188903467
57130,0.25434386422650057
57131,0.22513514222284975
57132,0.059195695748618736
57133,0.2098760713842697
57134,0.24747236512124318
57135,0.10921910893660963
57136,0.29089310137747726
57137,0.11132142753144658
57138,0.13219194634096604
57139,0.22845944153622574
57140,0.0631620630781097
57141,0.2249229450138233
57142,0.23682791707647396
57143,0.1425777173696053
57144,0.10671476507183227
57145,0.20725012120618863
57146,0.22678503131501163
57147,0.17453205549490047
57148,0.3301353737036269
57149,0.212241901156975
57150,0.12315084486073603
57151,0.368857679131607
57152,0.197551025868912
57153,0.21167634772302032
57154,0.18640011343737903
57155,0.2348787341228152
57156,0.2311904942279111
57157,0.1852181190683917
57158,0.22152844639357447
57159,0.15613975570003646
57160,0.2612099822498285
57161,0.34218202448113955
57162,0.16527652012862745
57163,0.1805963423374056
57164,0.2246270109722822
57165,0.32672983809705913
57166,0.3182852746797532
57167,0.20965481210659068
57168,0.07301225920207682
57169,0.22797939114825766
57170,0.23350008563337027
57171,0.184128796883436
57172,0.23195687472717297
57173,0.15355211469275035
57174,0.21878809151979894
57175,0.16929356895978873
57176,0.2833762551819143
57177,0.19412959793355786
57178,0.28185616581536777
57179,0.24067339128963625
57180,0.19058835864773965
57181,0.2994894977842466
57182,0.11742890639478315
57183,0.16825879833477422
57184,0.26734266768659315
57185,0.23112446854409874
57186,0.21493433072650756
57187,0.2053021052973361
57188,0.2226378790133393
57189,0.2627447377591847
57190,0.20562950485658266
57191,0.2590620457469424
57192,0.17882560903392772
57193,0.28253880938680564
57194,0.1957753449141392
57195,0.21365600419682
57196,0.25960079389582086
57197,0.12665402526048983
57198,0.07239383799420311
57199,0.2223984077412584
57200,0.198765224077036
57201,0.1968138601556008
57202,0.21189088423562044
57203,0.17278033370835982
57204,0.052988253528277136
57205,0.18926946189687174
57206,0.403542789759481
57207,0.15678082656669062
57208,0.19856476769348638
57209,0.11210783866956193
57210,0.0454141939391706
57211,0.22992281425985414
57212,0.328175501429823
57213,0.31512086578388776
57214,0.2595004760291914
57215,0.23000157690271675
57216,0.2434789216999679
57217,0.1771367781242832
57218,0.15353550371419541
57219,0.31090119311221076
57220,0.19123905836547778
57221,0.2604140476339177
57222,0.18386160532408002
57223,0.20664787593614034
57224,0.1281422487900532
57225,0.16726606185112572
57226,0.2683423896987472
57227,0.33076032223254087
57228,0.1728524523432756
57229,0.1754633890384034
57230,0.2215611740600916
57231,0.25178219773031496
57232,0.13769574481507285
57233,0.23395563877422462
57234,0.10373443372361868
57235,0.2906036030696356
57236,0.23661508595654213
57237,0.2130677869776424
57238,0.39396368830086337
57239,0.06290978511392178
57240,0.12709549283870558
57241,0.26283598371510747
57242,0.33841624101408874
57243,0.21631863043995317
57244,0.17452563817302813
57245,0.057612012408169905
57246,0.19632995807580797
57247,0.22264857387117712
57248,0.30829427165806905
57249,0.11140519187546336
57250,0.22907208541046228
57251,0.20231946789931218
57252,0.1365867069409574
57253,0.2051316179961591
57254,0.18488697722804495
57255,0.3012861770681678
57256,0.2680573692459478
57257,0.24644781044931527
57258,0.21675707413576675
57259,0.235345642314097
57260,0.2207712479684871
57261,0.27337355690520043
57262,0.1966276537137774
57263,0.2491726158137398
57264,0.34972633834427924
57265,0.30982105516126024
57266,0.2419983899182548
57267,0.21338204144446993
57268,0.2820084617913042
57269,0.23218735968797613
57270,0.16385171378881605
57271,0.06866927076445711
57272,0.35615155916484226
57273,0.2412488447274635
57274,0.22020786836156028
57275,0.10198076743115475
57276,0.3486440976635201
57277,0.13967720019748228
57278,0.23074305754345287
57279,0.15746749465043106
57280,0.21112306720536142
57281,0.431132222150715
57282,0.297656492008724
57283,0.24569073129487934
57284,0.19072424233503057
57285,0.20852496090121478
57286,0.2970925983669247
57287,0.1945541931669794
57288,0.21295482476920946
57289,0.15779521185317255
57290,0.23819185396643472
57291,0.20300158601409865
57292,0.2768779105080965
57293,0.2539482754541258
57294,0.28415080309721075
57295,0.2453939466205313
57296,0.2781974834937696
57297,0.21974465477206742
57298,0.0549663387125183
57299,0.1553625965899995
57300,0.05476210533179751
57301,0.24236015755039766
57302,0.10520200597755026
57303,0.17630380332705467
57304,0.19685333206746228
57305,0.1899333822907953
57306,0.20071149386838655
57307,0.26879816908119525
57308,0.21432581520471616
57309,0.15982571824804123
57310,0.1728640811526429
57311,0.25300837054825903
57312,0.06481056878847966
57313,0.14939740979674335
57314,0.21038394719580114
57315,0.2356441458887602
57316,0.12657733153225467
57317,0.21385365256725805
57318,0.23479031793617608
57319,0.23466406347119276
57320,0.19396662253047656
57321,0.21067012347547417
57322,0.3186378441963526
57323,0.12426457079453435
57324,0.26409291903231846
57325,0.1611333553807058
57326,0.21952944875442018
57327,0.294271498419632
57328,0.27512728636996825
57329,0.17978490173947637
57330,0.13535593659134584
57331,0.19839112963647568
57332,0.1573633300338238
57333,0.25115033067357057
57334,0.20991349267831044
57335,0.23732005131491718
57336,0.04916083169023366
57337,0.17356056598329858
57338,0.2787523277335984
57339,0.23292301589714037
57340,0.18716914912963403
57341,0.2963514397138077
57342,0.2873215221777532
57343,0.20913326601045718
57344,0.1268938273435622
57345,0.2944302786323415
57346,0.22526659799753804
57347,0.20215883474142482
57348,0.22830485798034428
57349,0.2584178251516845
57350,0.14466917428502588
57351,0.2988842026651872
57352,0.34349348024561777
57353,0.30862720642533037
57354,0.20783926181683088
57355,0.22365079316354167
57356,0.28530978257636463
57357,0.13557657273308343
57358,0.24983070605802882
57359,0.24611722123447793
57360,0.3194866009148787
57361,0.14150303813791867
57362,0.1782776888633631
57363,0.18450312676215522
57364,0.1417782894920724
57365,0.25714217411293333
57366,0.2683835369092495
57367,0.05074566633701455
57368,0.2505310080753531
57369,0.3022113365036308
57370,0.23357672105064975
57371,0.21532818555300837
57372,0.15802088356090432
57373,0.14949914132565
57374,0.16735094050635357
57375,0.2336621808335719
57376,0.2338115299002775
57377,0.3206685342811469
57378,0.1357893040220436
57379,0.22762376005351456
57380,0.231215059058129
57381,0.2767102929156129
57382,0.1988839156465825
57383,0.06114502406568129
57384,0.22022013622333636
57385,0.27570028576137046
57386,0.2171291143480777
57387,0.06777735150400065
57388,0.24768768068738933
57389,0.20948371960456366
57390,0.19241391566585128
57391,0.18862098026204727
57392,0.12232955230778453
57393,0.21412956233116937
57394,0.23114662309845407
57395,0.22459775998612044
57396,0.193244285283817
57397,0.3452490240270049
57398,0.2311855429158484
57399,0.21509218103507521
57400,0.16647219390800597
57401,0.22529969532310265
57402,0.27758110311176637
57403,0.27494099916960724
57404,0.09424756499081237
57405,0.13853347895477122
57406,0.3194866009148787
57407,0.17702127536731765
57408,0.24348243929390528
57409,0.24355498481518384
57410,0.18427488838262016
57411,0.12354923383445188
57412,0.15760800280302326
57413,0.3281080093905939
57414,0.09787974978119829
57415,0.17157913673908098
57416,0.4785849569846723
57417,0.25120238600461087
57418,0.2466404923800688
57419,0.04635994991442334
57420,0.24018404060879076
57421,0.5437947314879973
57422,0.14360634088815752
57423,0.2009137059136714
57424,0.25724736430541495
57425,0.22685085955863166
57426,0.10309773878002776
57427,0.20510636988569328
57428,0.23272440271765796
57429,0.3085146973983891
57430,0.15220738664354033
57431,0.2736757298271522
57432,0.21022536204264458
57433,0.2769725444764562
57434,0.17401712079730217
57435,0.08817727291355133
57436,0.23519260017982602
57437,0.23794600218601036
57438,0.1960149440312181
57439,0.04839339210928451
57440,0.1728500182350383
57441,0.25586784530242146
57442,0.1244916706045507
57443,0.3931046502476051
57444,0.2101604271338606
57445,0.23656673828675592
57446,0.15205847691253227
57447,0.1832282400132694
57448,0.17862618976179293
57449,0.13284255923470942
57450,0.24482591268199594
57451,0.20972229778219062
57452,0.22506770023793574
57453,0.2416749090370998
57454,0.2715077173732981
57455,0.28724184520556906
57456,0.20448094278316173
57457,0.25838080125597374
57458,0.1944636633692891
57459,0.3106864696503244
57460,0.3945225286767954
57461,0.4608279286119606
57462,0.17826795133352996
57463,0.205292537327932
57464,0.19602624234217902
57465,0.09527641352858472
57466,0.41233795057475114
57467,0.23593535453274264
57468,0.11286166792147011
57469,0.2219675290082347
57470,0.2283061546905062
57471,0.20885124723430906
57472,0.3262255914983613
57473,0.2124836484756725
57474,0.24077541090600035
57475,0.17888107922406757
57476,0.24336000685313255
57477,0.4611012898751183
57478,0.21208830840653042
57479,0.1923548425686275
57480,0.245033023567755
57481,0.28128895882946175
57482,0.16195203491277732
57483,0.22122526235802467
57484,0.2444638379067325
57485,0.32463364380918125
57486,0.23026799346872662
57487,0.1442530639731561
57488,0.22080267363597816
57489,0.13337325691496627
57490,0.21305328249648073
57491,0.21935484441871902
57492,0.2561220476055221
57493,0.07565935210683947
57494,0.27196598520982573
57495,0.18938089107038664
57496,0.2099028880120344
57497,0.19577237433607156
57498,0.20472378057465027
57499,0.2302997242056912
57500,0.1513059514178556
57501,0.20826449298075747
57502,0.3060946201797931
57503,0.04800603689386297
57504,0.19452719090499337
57505,0.12119060083547346
57506,0.27774918817829647
57507,0.253210609814174
57508,0.25906470252806335
57509,0.24010299471012786
57510,0.2674367253433705
57511,0.24918824041922022
57512,0.25470746463622246
57513,0.2305002603828444
57514,0.15843340538728212
57515,0.2654310456876547
57516,0.2852351676710988
57517,0.2121498306855889
57518,0.3351426046824713
57519,0.18710368176201178
57520,0.09912094396039654
57521,0.26402991780595786
57522,0.1825816984966985
57523,0.22661887493649693
57524,0.34741719891342143
57525,0.21942608870858965
57526,0.1261155393398506
57527,0.18780720455500682
57528,0.10023438906316608
57529,0.24278921261877
57530,0.12830235334327322
57531,0.2191322719764871
57532,0.1860421643754391
57533,0.13537174807508448
57534,0.18174840301970321
57535,0.23145825500608302
57536,0.24897784848836044
57537,0.1677133311869213
57538,0.2063064240333248
57539,0.23617442680748443
57540,0.2698777216661761
57541,0.2883406997306784
57542,0.21605567155771713
57543,0.29558231062453666
57544,0.3191617339954564
57545,0.2640798310792051
57546,0.22747278749908426
57547,0.28380223042838343
57548,0.21960539751220562
57549,0.21078922778282663
57550,0.1614762640561208
57551,0.3722788107166333
57552,0.23948021034361322
57553,0.06582181977864239
57554,0.16380231125372938
57555,0.20683030957805904
57556,0.2813807438245647
57557,0.2347483554560192
57558,0.1459567578550502
57559,0.3611653328927741
57560,0.2746308081683744
57561,0.19278627823262148
57562,0.15253419099241883
57563,0.17434096521995238
57564,0.33605950521916866
57565,0.3516985432208121
57566,0.39703962756869543
57567,0.14970750821742718
57568,0.19833539014279392
57569,0.1796832810938581
57570,0.19969048380229495
57571,0.19353912079432076
57572,0.2867220361924194
57573,0.16273629622664373
57574,0.2612795456181396
57575,0.10253741736200629
57576,0.41162905328703886
57577,0.22431388840100713
57578,0.17813801189408163
57579,0.28591918609749317
57580,0.3074038931785801
57581,0.2745622157052333
57582,0.2252373652182923
57583,0.11145026045872627
57584,0.3042237845970775
57585,0.20957561599463137
57586,0.19039211209998097
57587,0.09238289876094752
57588,0.0669717415772257
57589,0.13767425234254657
57590,0.24371808912813825
57591,0.22472890404446136
57592,0.25934874909344285
57593,0.21246108943506622
57594,0.2076197014308267
57595,0.26969369488001776
57596,0.22326085115776198
57597,0.35209443948660657
57598,0.2228125983522566
57599,0.3620955132347875
57600,0.1164085236194925
57601,0.2141801349058875
57602,0.22807880499036234
57603,0.24155644381781183
57604,0.1998181022257772
57605,0.19616274457483462
57606,0.29349995388745975
57607,0.2912201929570928
57608,0.3498557062062531
57609,0.19255811187569283
57610,0.1451075949516508
57611,0.2612583993611541
57612,0.18429154759848518
57613,0.25190809186039276
57614,0.04264748462274552
57615,0.22173428966161357
57616,0.24144014563325306
57617,0.24902919914546925
57618,0.25210367826883395
57619,0.1765920847810451
57620,0.20586776162823495
57621,0.26650554723893743
57622,0.27501057548993396
57623,0.23758855906495593
57624,0.24617399798436815
57625,0.27231944196912417
57626,0.25550881057250235
57627,0.18331001813360792
57628,0.21046539816134258
57629,0.22815874255066707
57630,0.03814193287572139
57631,0.3176077168375274
57632,0.19552207673459704
57633,0.2742806513794225
57634,0.18939724741251834
57635,0.1542491188413879
57636,0.22885056208695992
57637,0.26322409366132016
57638,0.2976025267956796
57639,0.17651285477872286
57640,0.22367105399571754
57641,0.2590589371783563
57642,0.22456217937632583
57643,0.300410134976834
57644,0.20433893320541294
57645,0.20363174709544118
57646,0.21475635424484374
57647,0.18468259028796968
57648,0.18667036346411361
57649,0.3021711075644073
57650,0.15338053319335407
57651,0.2717716518908053
57652,0.2642519133106001
57653,0.2847941242326617
57654,0.30251541210590505
57655,0.2191494105517439
57656,0.17290305742717588
57657,0.14439401266564292
57658,0.172790970172019
57659,0.2571153171905932
57660,0.2168659293114506
57661,0.14159350465581838
57662,0.2241480709756921
57663,0.230057353962981
57664,0.3024491975204753
57665,0.2222166926795164
57666,0.2057808649108833
57667,0.20878200149314463
57668,0.14446754140497636
57669,0.20819226327898946
57670,0.22690574420007403
57671,0.21732923042567123
57672,0.23473418834287563
57673,0.045318664155217174
57674,0.20351619026047593
57675,0.252200053742519
57676,0.05073048769470262
57677,0.24104644714242812
57678,0.2121559665668744
57679,0.13798043343313224
57680,0.262446997433233
57681,0.22651592978249227
57682,0.40873512509391857
57683,0.19629148573506533
57684,0.1700629801211009
57685,0.20382931925112072
57686,0.229911795357827
57687,0.24947212179469905
57688,0.2181547086908459
57689,0.07035219362799966
57690,0.2303746616744479
57691,0.23888913244507676
57692,0.16110965499389412
57693,0.23016177883314917
57694,0.2177386744141562
57695,0.19575169076782692
57696,0.23616417441390924
57697,0.2062707930626782
57698,0.22328351799509424
57699,0.4202729486713141
57700,0.12300527437874549
57701,0.05283517880485844
57702,0.1537360674884164
57703,0.2167636405996399
57704,0.30180102803985986
57705,0.42137771966368054
57706,0.2532245576675102
57707,0.21357647863484996
57708,0.22303803851423626
57709,0.1831368866981321
57710,0.1583879607779454
57711,0.12903411766409129
57712,0.19091821632010875
57713,0.20067665836049514
57714,0.23989539408664942
57715,0.2406164173053657
57716,0.17480082116354295
57717,0.20841717749876681
57718,0.2069843987603925
57719,0.1444839013157876
57720,0.2027772595746808
57721,0.2081807262124428
57722,0.22479757453786522
57723,0.20876299559355552
57724,0.2041748293140548
57725,0.14146756157724535
57726,0.27801172891313325
57727,0.1865166590096482
57728,0.14792634907275226
57729,0.20562549611495956
57730,0.16959160696799416
57731,0.20757260099528402
57732,0.24155963237676464
57733,0.28583250902250373
57734,0.18476672728749213
57735,0.4421185088550267
57736,0.19132657447924958
57737,0.2964933250409201
57738,0.23890040079308827
57739,0.1290271984315931
57740,0.19675602542642767
57741,0.15727490696671562
57742,0.2160376082067732
57743,0.2610363744313182
57744,0.18532296023023254
57745,0.19132002139568208
57746,0.17406901495190666
57747,0.27308060432823406
57748,0.155894805880692
57749,0.21611415814961574
57750,0.21177257316632087
57751,0.2441974031586014
57752,0.2702971652231078
57753,0.29574599507606314
57754,0.325538881550712
57755,0.2193525141312804
57756,0.2109351271224881
57757,0.04807213879526271
57758,0.23072178129870413
57759,0.3479010073788046
57760,0.3039168175112224
57761,0.19648125736974872
57762,0.2362931506001133
57763,0.2858986203440965
57764,0.29904116741957937
57765,0.4747207451991585
57766,0.18320060737614866
57767,0.1722765643175467
57768,0.05286594954112571
57769,0.3389592841210725
57770,0.3040277827662643
57771,0.1803933472200088
57772,0.19964463959224188
57773,0.31370044261092755
57774,0.08791764590249124
57775,0.21338487223824817
57776,0.35597350733954836
57777,0.3577490347973295
57778,0.29680407082137594
57779,0.15250782628644846
57780,0.20181369982857456
57781,0.17601973635534893
57782,0.2810750986842239
57783,0.18888294690176313
57784,0.22226255198557143
57785,0.17458759963563608
57786,0.21996294588385548
57787,0.4363260434391445
57788,0.4037860222548798
57789,0.2756007088258505
57790,0.3868813082281742
57791,0.16066817046204485
57792,0.2419586200073211
57793,0.295667996368137
57794,0.2892250712346977
57795,0.2177796819600501
57796,0.22907208541046228
57797,0.23621098664704537
57798,0.2742955707074305
57799,0.2440594871579926
57800,0.216579612205674
57801,0.25546578165390893
57802,0.08804654799994852
57803,0.2925349795610545
57804,0.19273820495237654
57805,0.33172330409494877
57806,0.1859627430017186
57807,0.3144935062357719
57808,0.2152664305715742
57809,0.10376127627748598
57810,0.2863365839188515
57811,0.3190972208379938
57812,0.20305271253999663
57813,0.0446453044442017
57814,0.32573216279984474
57815,0.15256681966592875
57816,0.14722448536357802
57817,0.22585624551647934
57818,0.1769467521162155
57819,0.31399715572828185
57820,0.38126769941467314
57821,0.2175899289815091
57822,0.26987896640145953
57823,0.23970539981708935
57824,0.3149342998905616
57825,0.2932123223785543
57826,0.20958648680990713
57827,0.18160113067257325
57828,0.20214680392420412
57829,0.2557021102089171
57830,0.1955639211684759
57831,0.21189106340099426
57832,0.197880080466768
57833,0.21966227677877043
57834,0.24855289986735202
57835,0.32520303175125526
57836,0.21240599776519137
57837,0.21286176394274098
57838,0.2065011487057039
57839,0.19601451615118537
57840,0.28132809055944785
57841,0.15268309711874573
57842,0.2238517734276761
57843,0.19348654035967794
57844,0.1742571322075689
57845,0.30774939919971134
57846,0.2182860138961516
57847,0.2735657456021963
57848,0.2440553501359664
57849,0.24961735152673023
57850,0.26466409783991407
57851,0.22591420265452725
57852,0.12810047435361985
57853,0.18629270832773737
57854,0.20254819118475123
57855,0.3081717867123929
57856,0.20252091443913078
57857,0.20172048806103823
57858,0.05104941153728478
57859,0.3017422183640484
57860,0.3261852134918292
57861,0.2596700249168512
57862,0.3573556010991618
57863,0.16216179779293108
57864,0.14900584051380789
57865,0.22659660318783764
57866,0.23606579054443844
57867,0.24791102049391867
57868,0.26925688784195606
57869,0.18567345442427385
57870,0.19372119698189594
57871,0.22236075554523496
57872,0.29854954993089344
57873,0.22926958235732392
57874,0.1776710629346211
57875,0.31498474812682503
57876,0.12332349112097601
57877,0.29827681259049443
57878,0.1363996437830249
57879,0.16835279671654513
57880,0.22651036207137898
57881,0.16910209154834033
57882,0.19538692044086342
57883,0.2104135979995544
57884,0.21057338925561567
57885,0.37682121514393146
57886,0.21968781164045934
57887,0.18852297563763806
57888,0.23924758551657477
57889,0.3094926167685428
57890,0.2237513808680639
57891,0.3933672303536413
57892,0.19233956308149577
57893,0.2304735586317847
57894,0.1704008766414641
57895,0.29927495747800625
57896,0.17418850198892832
57897,0.07978320797253834
57898,0.1582256445665338
57899,0.21023164697325844
57900,0.22363239394043943
57901,0.26596991706330303
57902,0.08529938350681174
57903,0.21452768965148564
57904,0.21583217087861822
57905,0.27676604040309816
57906,0.20083856315992563
57907,0.2628910979492162
57908,0.21294136836647137
57909,0.19804922702792385
57910,0.05482658118022176
57911,0.41986984855898457
57912,0.17105033525722504
57913,0.2763554086421476
57914,0.17469937503294286
57915,0.23654026156188465
57916,0.3563239997885573
57917,0.19602280188741544
57918,0.21206220642581722
57919,0.4851932498427145
57920,0.40985656107112256
57921,0.20723420917036975
57922,0.2607544946449194
57923,0.28831972090083735
57924,0.2678524857706866
57925,0.2828290158644781
57926,0.06002438046998451
57927,0.1801977618860344
57928,0.1911098310095392
57929,0.18361543128313912
57930,0.1606186243446641
57931,0.21827418013182648
57932,0.20512699444141405
57933,0.24876112248479829
57934,0.0949883576572469
57935,0.3536332805655865
57936,0.23180743680596497
57937,0.1691561784089431
57938,0.2564739287861278
57939,0.12070032890543793
57940,0.158311332014603
57941,0.22811626068682414
57942,0.19698248249484948
57943,0.23911285666860796
57944,0.19632860993385595
57945,0.21536090119389426
57946,0.23759892907163885
57947,0.04678955763045521
57948,0.5338585017322239
57949,0.2110650039388784
57950,0.3144475323031813
57951,0.3396831307317838
57952,0.24439628283738238
57953,0.1928883730849443
57954,0.23771249831292088
57955,0.08974639342614724
57956,0.31226472409764516
57957,0.1825175911419272
57958,0.1303535036399569
57959,0.17171417839026645
57960,0.19566287984671893
57961,0.22510121262414073
57962,0.3543095247629659
57963,0.1795165046436534
57964,0.251762083370114
57965,0.20483844730673678
57966,0.2707067107476962
57967,0.14029001569192048
57968,0.22241523482373043
57969,0.20870025233642087
57970,0.26121479402685743
57971,0.19100340459193604
57972,0.21271626114857117
57973,0.12574209084337876
57974,0.25185079197861426
57975,0.12569687090963005
57976,0.1973755170702965
57977,0.27148853457619265
57978,0.3203712214920585
57979,0.3901798215587332
57980,0.19663654840435424
57981,0.29238188823444816
57982,0.25510493833078945
57983,0.21939786318191332
57984,0.20562893874181173
57985,0.19972110139480148
57986,0.08089376689101167
57987,0.21474927572035224
57988,0.21399150568314024
57989,0.14361690250523568
57990,0.23071810959936312
57991,0.29683566690549823
57992,0.21972390215905854
57993,0.16969398446522188
57994,0.16236543106869888
57995,0.2854077690859288
57996,0.1465184564480931
57997,0.14935142511554866
57998,0.2389777052719088
57999,0.13759204068510628
58000,0.24929178855171683
58001,0.25175186920976594
58002,0.20606242491340404
58003,0.2018189371692216
58004,0.37929888067455136
58005,0.3219935682324916
58006,0.20567457177880946
58007,0.2281529575018931
58008,0.22694530194988638
58009,0.21469051372685047
58010,0.21514595023662
58011,0.1962720276330856
58012,0.20636617450874833
58013,0.14970739615645634
58014,0.22049687524241507
58015,0.21677843530613658
58016,0.21733905655961258
58017,0.2833210504694021
58018,0.2245350677501316
58019,0.21686782089444687
58020,0.24985505920514786
58021,0.3448764924165615
58022,0.1366155763420036
58023,0.1904203455383089
58024,0.3065239220759951
58025,0.08294866844376551
58026,0.31243002227086225
58027,0.12022319145406747
58028,0.267499329601248
58029,0.32662718559218495
58030,0.2126773121568729
58031,0.04910722102861768
58032,0.23008307614680693
58033,0.31843314720668625
58034,0.17864444302905633
58035,0.1667693860473906
58036,0.2944897524569454
58037,0.1482851145379562
58038,0.19525520116317233
58039,0.25494577140733
58040,0.2585910528711167
58041,0.16710576943103791
58042,0.3477606670550735
58043,0.19111225516088415
58044,0.3568822193058397
58045,0.24873779961228235
58046,0.1967767106351116
58047,0.24397685433487873
58048,0.22963701558592692
58049,0.18867671894456317
58050,0.2209418028282186
58051,0.18713454152511652
58052,0.10041210838880746
58053,0.2102278716209744
58054,0.17225643903058632
58055,0.2572223992497461
58056,0.07144928812210226
58057,0.18726114738547736
58058,0.26880328852783575
58059,0.2372705702498596
58060,0.12703484306889218
58061,0.21929683579203402
58062,0.29064125910442506
58063,0.14765385362669142
58064,0.3270194227108661
58065,0.2174720818995654
58066,0.22820837947627529
